",grid_square,True,Predicted"
"3117,""51.453,-0.143"",0,0.0"
"3118,""51.4375,-0.4255"",0,0.0"
"3119,""51.508,-0.334"",0,0.0"
"3120,""51.5375,-0.0375"",1,1.0"
"3121,""51.6685,0.0115"",1,1.0"
"3122,""51.429,-0.306"",1,1.0"
"3123,""51.6045,-0.2265"",1,0.0"
"3124,""51.545,0.036"",0,0.0"
"3125,""51.673,-0.2425"",1,1.0"
"3126,""51.605,-0.273"",0,0.0"
"3127,""51.438,0.0275"",1,1.0"
"3128,""51.697,-0.3225"",1,1.0"
"3129,""51.341,-0.1075"",1,1.0"
"3130,""51.5025,0.217"",1,1.0"
"3131,""51.272,-0.192"",1,1.0"
"3132,""51.5135,-0.158"",0,0.0"
"3133,""51.392,0.1705"",0,0.0"
"3134,""51.5225,-0.0415"",0,0.0"
"3135,""51.4505,-0.3355"",1,1.0"
"3136,""51.257,-0.3585"",1,1.0"
"3137,""51.4985,0.0755"",1,1.0"
"3138,""51.4255,-0.032"",0,0.0"
"3139,""51.5065,-0.278"",0,0.0"
"3140,""51.4425,0.2145"",0,0.0"
"3141,""51.657,-0.046"",0,0.0"
"3142,""51.268,-0.3155"",1,1.0"
"3143,""51.689,-0.488"",1,1.0"
"3144,""51.388,-0.4995"",1,1.0"
"3145,""51.5725,-0.2235"",0,0.0"
"3146,""51.4875,0.2865"",0,0.0"
"3147,""51.4445,0.1485"",1,0.0"
"3148,""51.6705,0.266"",0,1.0"
"3149,""51.5165,-0.0455"",0,0.0"
"3150,""51.5645,-0.032"",0,0.0"
"3151,""51.6975,0.1095"",0,0.0"
"3152,""51.679,-0.229"",1,1.0"
"3153,""51.4565,-0.219"",0,0.0"
"3154,""51.5625,-0.4445"",0,0.0"
"3155,""51.331,-0.2505"",0,0.0"
"3156,""51.6245,-0.01"",1,1.0"
"3157,""51.3805,-0.2805"",0,0.0"
"3158,""51.492,-0.172"",0,0.0"
"3159,""51.5295,0.0255"",0,0.0"
"3160,""51.542,-0.4925"",1,1.0"
"3161,""51.6205,0.251"",1,1.0"
"3162,""51.3395,-0.435"",0,1.0"
"3163,""51.391,-0.4495"",0,0.0"
"3164,""51.4945,0.1455"",1,1.0"
"3165,""51.5825,-0.3"",1,1.0"
"3166,""51.4695,-0.21"",0,0.0"
"3167,""51.4785,-0.382"",0,1.0"
"3168,""51.656,0.1745"",1,1.0"
"3169,""51.338,-0.173"",1,1.0"
"3170,""51.541,0.0015"",0,0.0"
"3171,""51.511,0.0435"",1,1.0"
"3172,""51.5115,-0.001"",0,0.0"
"3173,""51.5695,-0.239"",0,0.0"
"3174,""51.5695,0.007"",0,1.0"
"3175,""51.5725,-0.196"",0,0.0"
"3176,""51.262,-0.0665"",1,0.0"
"3177,""51.6425,0.121"",1,1.0"
"3178,""51.3795,-0.0185"",0,0.0"
"3179,""51.4515,-0.3185"",0,0.0"
"3180,""51.476,-0.0985"",0,0.0"
"3181,""51.6035,-0.069"",0,0.0"
"3182,""51.5865,-0.3705"",1,1.0"
"3183,""51.5595,-0.2615"",1,1.0"
"3184,""51.55,-0.11"",0,0.0"
"3185,""51.323,0.197"",1,1.0"
"3186,""51.719,-0.0405"",1,1.0"
"3187,""51.478,-0.373"",0,0.0"
"3188,""51.417,-0.282"",0,0.0"
"3189,""51.591,-0.165"",0,0.0"
"3190,""51.557,-0.256"",1,1.0"
"3191,""51.677,0.0225"",0,0.0"
"3192,""51.3745,-0.0935"",0,0.0"
"3193,""51.646,0.2055"",0,0.0"
"3194,""51.521,0.265"",1,1.0"
"3195,""51.3715,-0.487"",0,0.0"
"3196,""51.6635,-0.0665"",0,0.0"
"3197,""51.4985,-0.1055"",0,0.0"
"3198,""51.6475,0.206"",1,1.0"
"3199,""51.6655,-0.118"",1,1.0"
"3200,""51.3395,0.027"",1,1.0"
"3201,""51.68,0.1445"",1,1.0"
"3202,""51.31,-0.2985"",0,0.0"
"3203,""51.307,-0.079"",0,0.0"
"3204,""51.3775,-0.267"",1,1.0"
"3205,""51.707,-0.338"",1,1.0"
"3206,""51.409,-0.45"",1,1.0"
"3207,""51.5765,-0.1255"",0,0.0"
"3208,""51.4055,-0.0015"",1,1.0"
"3209,""51.697,-0.446"",0,0.0"
"3210,""51.6245,-0.529"",1,1.0"
"3211,""51.564,0.091"",1,0.0"
"3212,""51.435,-0.1165"",0,0.0"
"3213,""51.6815,-0.1745"",1,1.0"
"3214,""51.464,0.247"",1,1.0"
"3215,""51.359,0.0495"",1,1.0"
"3216,""51.7145,-0.2935"",1,1.0"
"3217,""51.523,-0.3805"",1,1.0"
"3218,""51.6005,-0.1155"",0,0.0"
"3219,""51.572,0.139"",0,0.0"
"3220,""51.6195,-0.124"",1,0.0"
"3221,""51.518,-0.132"",0,0.0"
"3222,""51.555,-0.1365"",0,0.0"
"3223,""51.502,-0.187"",0,0.0"
"3224,""51.6685,0.049"",1,1.0"
"3225,""51.4535,-0.336"",0,0.0"
"3226,""51.525,-0.0735"",0,0.0"
"3227,""51.388,-0.495"",0,0.0"
"3228,""51.451,0.052"",0,0.0"
"3229,""51.4515,-0.2165"",0,0.0"
"3230,""51.552,-0.305"",0,0.0"
"3231,""51.4985,-0.209"",0,1.0"
"3232,""51.6065,-0.3035"",0,1.0"
"3233,""51.6335,-0.468"",0,0.0"
"3234,""51.3925,-0.2615"",0,0.0"
"3235,""51.273,-0.0175"",0,1.0"
"3236,""51.5125,-0.164"",1,1.0"
"3237,""51.5665,-0.317"",1,1.0"
"3238,""51.6335,-0.071"",0,0.0"
"3239,""51.419,-0.0985"",1,0.0"
"3240,""51.6155,0.0725"",1,0.0"
"3241,""51.3985,0.0235"",1,1.0"
"3242,""51.642,-0.3535"",1,0.0"
"3243,""51.3835,0.1515"",1,1.0"
"3244,""51.497,-0.12"",0,0.0"
"3245,""51.5505,-0.0515"",0,0.0"
"3246,""51.3105,-0.296"",0,0.0"
"3247,""51.509,-0.292"",0,1.0"
"3248,""51.4965,-0.406"",1,0.0"
"3249,""51.5525,-0.3085"",1,1.0"
"3250,""51.686,-0.0625"",1,1.0"
"3251,""51.3065,-0.338"",1,0.0"
"3252,""51.276,-0.101"",0,1.0"
"3253,""51.276,-0.2055"",1,1.0"
"3254,""51.3,-0.3585"",1,1.0"
"3255,""51.3525,-0.133"",1,0.0"
"3256,""51.4785,0.153"",1,0.0"
"3257,""51.3305,-0.3815"",1,1.0"
"3258,""51.5215,0.0625"",0,0.0"
"3259,""51.333,0.1615"",1,1.0"
"3260,""51.557,-0.0095"",0,0.0"
"3261,""51.4285,0.248"",0,0.0"
"3262,""51.69,0.0175"",0,0.0"
"3263,""51.537,0.0385"",0,0.0"
"3264,""51.67,-0.4695"",1,1.0"
"3265,""51.4895,-0.457"",0,0.0"
"3266,""51.261,-0.1685"",1,1.0"
"3267,""51.4655,0.2665"",1,1.0"
"3268,""51.497,0.002"",0,0.0"
"3269,""51.7145,0.0505"",1,1.0"
"3270,""51.471,-0.138"",0,0.0"
"3271,""51.641,-0.5045"",0,0.0"
"3272,""51.314,-0.3515"",0,1.0"
"3273,""51.6265,0.13"",1,1.0"
"3274,""51.654,-0.349"",1,0.0"
"3275,""51.6865,-0.277"",1,1.0"
"3276,""51.297,0.1355"",1,1.0"
"3277,""51.5185,-0.0235"",0,0.0"
"3278,""51.558,-0.1945"",1,1.0"
"3279,""51.561,-0.0525"",0,1.0"
"3280,""51.551,0.0885"",0,1.0"
"3281,""51.2635,-0.254"",1,1.0"
"3282,""51.5485,-0.46"",0,0.0"
"3283,""51.5635,-0.1055"",0,0.0"
"3284,""51.4685,-0.092"",0,0.0"
"3285,""51.621,-0.151"",0,0.0"
"3286,""51.417,-0.251"",0,0.0"
"3287,""51.4815,-0.181"",0,0.0"
"3288,""51.4445,0.255"",1,1.0"
"3289,""51.553,-0.4365"",1,1.0"
"3290,""51.6485,0.1625"",1,1.0"
"3291,""51.498,-0.502"",1,1.0"
"3292,""51.663,-0.028"",0,0.0"
"3293,""51.382,0.2765"",1,1.0"
"3294,""51.562,0.1475"",0,0.0"
"3295,""51.467,-0.1815"",1,0.0"
"3296,""51.5935,-0.2675"",0,1.0"
"3297,""51.538,-0.1935"",0,0.0"
"3298,""51.3435,-0.063"",0,0.0"
"3299,""51.581,-0.0325"",0,0.0"
"3300,""51.351,-0.2275"",1,1.0"
"3301,""51.469,-0.1195"",0,0.0"
"3302,""51.5155,-0.245"",1,0.0"
"3303,""51.4535,0.1915"",0,0.0"
"3304,""51.3785,-0.201"",0,0.0"
"3305,""51.3555,-0.199"",1,1.0"
"3306,""51.4225,0.199"",1,1.0"
"3307,""51.3095,-0.308"",0,0.0"
"3308,""51.429,-0.3545"",0,0.0"
"3309,""51.5525,-0.133"",0,0.0"
"3310,""51.462,-0.145"",0,1.0"
"3311,""51.5855,-0.181"",0,0.0"
"3312,""51.389,-0.026"",0,0.0"
"3313,""51.268,-0.195"",1,1.0"
"3314,""51.496,-0.1735"",0,0.0"
"3315,""51.685,-0.2275"",0,1.0"
"3316,""51.588,-0.3435"",0,0.0"
"3317,""51.654,-0.15"",0,1.0"
"3318,""51.4305,-0.3615"",0,0.0"
"3319,""51.563,-0.542"",1,1.0"
"3320,""51.5745,-0.447"",1,1.0"
"3321,""51.439,-0.0535"",1,0.0"
"3322,""51.613,0.1795"",1,1.0"
"3323,""51.6245,0.0805"",0,0.0"
"3324,""51.677,-0.424"",0,0.0"
"3325,""51.53,0.023"",0,0.0"
"3326,""51.2915,-0.162"",1,1.0"
"3327,""51.4205,0.224"",1,1.0"
"3328,""51.521,-0.049"",0,0.0"
"3329,""51.364,-0.533"",0,0.0"
"3330,""51.557,-0.083"",0,0.0"
"3331,""51.354,-0.3285"",1,1.0"
"3332,""51.259,-0.0505"",1,1.0"
"3333,""51.5535,-0.2875"",0,0.0"
"3334,""51.412,-0.1455"",0,0.0"
"3335,""51.3345,-0.0045"",1,0.0"
"3336,""51.59,-0.2"",0,0.0"
"3337,""51.531,0.2395"",1,1.0"
"3338,""51.651,-0.498"",1,0.0"
"3339,""51.5355,-0.345"",0,0.0"
"3340,""51.341,-0.464"",0,1.0"
"3341,""51.3785,-0.3265"",1,1.0"
"3342,""51.4925,-0.1895"",0,0.0"
"3343,""51.3335,-0.4135"",0,0.0"
"3344,""51.6615,-0.404"",0,0.0"
"3345,""51.54,-0.175"",1,0.0"
"3346,""51.322,0.166"",1,1.0"
"3347,""51.3905,-0.4985"",0,0.0"
"3348,""51.6765,-0.4735"",1,1.0"
"3349,""51.496,-0.1545"",0,0.0"
"3350,""51.592,-0.287"",0,0.0"
"3351,""51.4065,-0.165"",1,0.0"
"3352,""51.469,0.2665"",1,1.0"
"3353,""51.481,-0.009"",1,0.0"
"3354,""51.294,0.1495"",1,0.0"
"3355,""51.3,-0.293"",1,1.0"
"3356,""51.5895,-0.1965"",0,0.0"
"3357,""51.4135,-0.117"",1,1.0"
"3358,""51.4115,0.1545"",1,1.0"
"3359,""51.415,0.2335"",0,1.0"
"3360,""51.581,-0.0995"",0,0.0"
"3361,""51.2785,0.1345"",1,1.0"
"3362,""51.424,-0.407"",0,0.0"
"3363,""51.4505,0.1155"",0,0.0"
"3364,""51.5825,-0.331"",0,0.0"
"3365,""51.4575,0.0875"",1,1.0"
"3366,""51.3065,-0.234"",1,1.0"
"3367,""51.6105,-0.521"",1,1.0"
"3368,""51.5875,-0.0565"",0,0.0"
"3369,""51.665,0.0765"",1,1.0"
"3370,""51.5205,-0.0535"",0,0.0"
"3371,""51.5325,0.052"",0,0.0"
"3372,""51.373,0.0215"",1,1.0"
"3373,""51.536,-0.2755"",0,0.0"
"3374,""51.3025,0.2675"",1,1.0"
"3375,""51.528,-0.075"",0,0.0"
"3376,""51.447,-0.405"",0,0.0"
"3377,""51.487,-0.17"",0,0.0"
"3378,""51.528,-0.1815"",0,0.0"
"3379,""51.437,-0.3795"",0,0.0"
"3380,""51.5955,-0.17"",0,0.0"
"3381,""51.284,-0.485"",1,1.0"
"3382,""51.313,-0.362"",0,1.0"
"3383,""51.297,-0.3135"",0,0.0"
"3384,""51.372,0.252"",0,0.0"
"3385,""51.625,-0.271"",1,0.0"
"3386,""51.4675,-0.1505"",0,0.0"
"3387,""51.535,0.0355"",0,0.0"
"3388,""51.5475,-0.058"",1,0.0"
"3389,""51.6265,-0.445"",1,1.0"
"3390,""51.4855,-0.3075"",0,0.0"
"3391,""51.64,-0.437"",1,1.0"
"3392,""51.469,-0.3585"",0,0.0"
"3393,""51.4955,-0.103"",0,0.0"
"3394,""51.34,-0.1585"",1,1.0"
"3395,""51.6415,-0.42"",1,1.0"
"3396,""51.6145,-0.306"",0,0.0"
"3397,""51.372,0.136"",1,1.0"
"3398,""51.592,-0.351"",0,0.0"
"3399,""51.6155,-0.188"",1,1.0"
"3400,""51.622,0.0635"",0,0.0"
"3401,""51.517,-0.2915"",0,0.0"
"3402,""51.622,-0.211"",1,1.0"
"3403,""51.5465,-0.537"",1,1.0"
"3404,""51.376,0.147"",1,1.0"
"3405,""51.422,0.142"",1,1.0"
"3406,""51.3455,0.156"",0,0.0"
"3407,""51.5285,-0.02"",0,0.0"
"3408,""51.371,-0.4385"",1,1.0"
"3409,""51.278,-0.514"",0,0.0"
"3410,""51.6915,0.191"",1,1.0"
"3411,""51.5195,-0.1125"",0,0.0"
"3412,""51.474,0.0025"",0,1.0"
"3413,""51.5895,-0.029"",0,0.0"
"3414,""51.484,0.1795"",1,1.0"
"3415,""51.4825,-0.228"",1,0.0"
"3416,""51.598,-0.08"",0,0.0"
"3417,""51.6325,-0.039"",0,0.0"
"3418,""51.574,0.2025"",1,1.0"
"3419,""51.5175,-0.2105"",0,0.0"
"3420,""51.5305,0.041"",0,0.0"
"3421,""51.499,-0.4525"",0,0.0"
"3422,""51.4815,-0.237"",1,1.0"
"3423,""51.496,-0.4455"",0,0.0"
"3424,""51.495,-0.211"",1,0.0"
"3425,""51.4515,0.076"",0,0.0"
"3426,""51.606,0.0855"",1,0.0"
"3427,""51.3955,-0.273"",1,1.0"
"3428,""51.4365,-0.4105"",1,1.0"
"3429,""51.4845,0.003"",0,0.0"
"3430,""51.543,-0.2465"",1,0.0"
"3431,""51.389,-0.057"",0,0.0"
"3432,""51.551,-0.151"",1,0.0"
"3433,""51.526,-0.1715"",0,0.0"
"3434,""51.513,-0.046"",0,0.0"
"3435,""51.381,-0.0975"",1,0.0"
"3436,""51.273,-0.152"",0,0.0"
"3437,""51.548,0.058"",1,1.0"
"3438,""51.6105,-0.107"",1,0.0"
"3439,""51.662,-0.3335"",1,1.0"
"3440,""51.336,0.287"",1,1.0"
"3441,""51.3785,-0.1245"",0,0.0"
"3442,""51.6,-0.2185"",1,1.0"
"3443,""51.704,-0.273"",1,1.0"
"3444,""51.5265,-0.0955"",1,0.0"
"3445,""51.699,0.252"",1,1.0"
"3446,""51.653,-0.33"",1,1.0"
"3447,""51.4815,-0.101"",0,0.0"
"3448,""51.5905,-0.336"",0,0.0"
"3449,""51.388,-0.2975"",0,0.0"
"3450,""51.482,0.037"",0,0.0"
"3451,""51.4435,-0.247"",1,1.0"
"3452,""51.5095,-0.3425"",1,1.0"
"3453,""51.671,-0.2965"",1,1.0"
"3454,""51.429,-0.0325"",1,1.0"
"3455,""51.444,0.221"",0,0.0"
"3456,""51.5745,0.1625"",0,0.0"
"3457,""51.5695,-0.1095"",0,0.0"
"3458,""51.264,-0.0025"",1,1.0"
"3459,""51.6,0.172"",1,0.0"
"3460,""51.361,-0.32"",0,0.0"
"3461,""51.606,-0.0745"",1,0.0"
"3462,""51.4065,-0.3625"",0,1.0"
"3463,""51.5755,-0.109"",1,1.0"
"3464,""51.4635,0.177"",0,0.0"
"3465,""51.4775,0.1625"",1,1.0"
"3466,""51.2945,-0.194"",1,1.0"
"3467,""51.5385,-0.1485"",1,0.0"
"3468,""51.533,0.255"",1,1.0"
"3469,""51.515,-0.0715"",0,0.0"
"3470,""51.278,-0.303"",1,1.0"
"3471,""51.344,-0.0225"",1,1.0"
"3472,""51.6495,-0.1935"",0,0.0"
"3473,""51.6205,-0.433"",1,1.0"
"3474,""51.4405,-0.2865"",1,1.0"
"3475,""51.5795,-0.313"",1,1.0"
"3476,""51.422,-0.412"",0,0.0"
"3477,""51.3055,-0.358"",1,1.0"
"3478,""51.292,-0.5225"",1,1.0"
"3479,""51.6605,-0.071"",0,0.0"
"3480,""51.316,0.0555"",1,1.0"
"3481,""51.3595,0.002"",1,1.0"
"3482,""51.5655,-0.06"",0,0.0"
"3483,""51.5055,-0.022"",1,0.0"
"3484,""51.486,-0.203"",0,0.0"
"3485,""51.488,0.2675"",0,0.0"
"3486,""51.4365,0.082"",1,1.0"
"3487,""51.5005,0.2285"",0,0.0"
"3488,""51.45,-0.1205"",1,0.0"
"3489,""51.5755,0.1885"",0,0.0"
"3490,""51.4765,-0.522"",1,1.0"
"3491,""51.4585,0.082"",1,0.0"
"3492,""51.539,-0.0815"",0,0.0"
"3493,""51.48,-0.198"",0,0.0"
"3494,""51.4375,0.1985"",1,1.0"
"3495,""51.3915,0.0905"",0,0.0"
"3496,""51.3835,-0.022"",1,1.0"
"3497,""51.594,0.182"",1,0.0"
"3498,""51.421,0.083"",1,1.0"
"3499,""51.281,-0.082"",0,1.0"
"3500,""51.645,-0.291"",1,1.0"
"3501,""51.372,0.1495"",1,1.0"
"3502,""51.611,-0.385"",1,1.0"
"3503,""51.412,-0.2505"",1,1.0"
"3504,""51.385,-0.0165"",1,1.0"
"3505,""51.445,-0.447"",1,1.0"
"3506,""51.3115,-0.2945"",0,0.0"
"3507,""51.5285,-0.018"",0,0.0"
"3508,""51.525,0.17"",0,0.0"
"3509,""51.278,-0.509"",0,0.0"
"3510,""51.464,-0.182"",0,0.0"
"3511,""51.5475,-0.3665"",1,0.0"
"3512,""51.269,-0.153"",0,1.0"
"3513,""51.601,0.1495"",1,1.0"
"3514,""51.4235,-0.0475"",1,0.0"
"3515,""51.3465,-0.2505"",1,0.0"
"3516,""51.4115,-0.283"",1,1.0"
"3517,""51.529,0.0255"",0,0.0"
"3518,""51.3865,0.015"",1,1.0"
"3519,""51.4,-0.1965"",0,0.0"
"3520,""51.5415,0.1145"",0,0.0"
"3521,""51.4065,0.269"",1,1.0"
"3522,""51.5465,-0.042"",0,0.0"
"3523,""51.3585,-0.496"",1,0.0"
"3524,""51.5745,0.17"",0,0.0"
"3525,""51.5525,0.0465"",0,0.0"
"3526,""51.6165,0.0625"",1,1.0"
"3527,""51.6535,0.043"",1,1.0"
"3528,""51.4835,0.066"",0,1.0"
"3529,""51.36,0.1895"",1,1.0"
"3530,""51.5795,0.2575"",1,0.0"
"3531,""51.636,-0.0835"",0,0.0"
"3532,""51.687,-0.5355"",1,0.0"
"3533,""51.695,0.167"",1,1.0"
"3534,""51.4225,-0.428"",0,0.0"
"3535,""51.387,0.1455"",1,1.0"
"3536,""51.277,-0.2715"",1,1.0"
"3537,""51.49,-0.214"",1,1.0"
"3538,""51.424,-0.461"",0,0.0"
"3539,""51.687,0.234"",0,0.0"
"3540,""51.407,-0.0015"",1,0.0"
"3541,""51.4075,0.056"",0,0.0"
"3542,""51.608,-0.3425"",0,1.0"
"3543,""51.541,-0.1165"",0,0.0"
"3544,""51.2905,-0.3835"",1,1.0"
"3545,""51.569,0.2195"",0,0.0"
"3546,""51.696,0.041"",1,1.0"
"3547,""51.5305,-0.174"",1,0.0"
"3548,""51.308,0.1855"",1,1.0"
"3549,""51.649,-0.1695"",0,0.0"
"3550,""51.3995,-0.075"",0,0.0"
"3551,""51.5765,-0.1445"",0,0.0"
"3552,""51.558,-0.0985"",0,0.0"
"3553,""51.4,-0.537"",0,0.0"
"3554,""51.6445,-0.47"",1,1.0"
"3555,""51.6135,-0.065"",0,0.0"
"3556,""51.531,-0.4275"",1,1.0"
"3557,""51.3775,-0.0575"",1,1.0"
"3558,""51.5225,-0.0775"",0,0.0"
"3559,""51.362,-0.52"",1,1.0"
"3560,""51.392,0.018"",0,0.0"
"3561,""51.556,0.1455"",0,0.0"
"3562,""51.435,0.2545"",1,1.0"
"3563,""51.4025,-0.2355"",1,1.0"
"3564,""51.4525,-0.1785"",0,0.0"
"3565,""51.4115,0.217"",0,0.0"
"3566,""51.6085,-0.1875"",1,1.0"
"3567,""51.286,0.0995"",1,1.0"
"3568,""51.4935,-0.385"",1,1.0"
"3569,""51.3105,-0.405"",1,1.0"
"3570,""51.506,-0.051"",1,1.0"
"3571,""51.5995,0.016"",1,0.0"
"3572,""51.486,0.0515"",0,1.0"
"3573,""51.555,0.0985"",1,1.0"
"3574,""51.492,-0.0855"",0,0.0"
"3575,""51.587,-0.283"",0,0.0"
"3576,""51.4835,-0.347"",1,1.0"
"3577,""51.4535,-0.212"",0,0.0"
"3578,""51.3185,-0.3205"",1,1.0"
"3579,""51.3015,-0.031"",0,1.0"
"3580,""51.5485,0.005"",0,0.0"
"3581,""51.5135,-0.351"",1,1.0"
"3582,""51.6485,-0.0245"",1,1.0"
"3583,""51.702,-0.3705"",1,1.0"
"3584,""51.5175,-0.523"",1,1.0"
"3585,""51.549,0.1015"",0,0.0"
"3586,""51.4565,0.0115"",0,0.0"
"3587,""51.518,-0.4295"",0,1.0"
"3588,""51.37,-0.1025"",0,0.0"
"3589,""51.3165,0.041"",1,1.0"
"3590,""51.5035,-0.112"",0,0.0"
"3591,""51.363,-0.243"",1,1.0"
"3592,""51.2595,-0.4555"",0,1.0"
"3593,""51.5465,0.0485"",0,0.0"
"3594,""51.408,-0.4475"",0,0.0"
"3595,""51.536,-0.346"",0,0.0"
"3596,""51.5785,-0.1905"",0,0.0"
"3597,""51.4615,-0.0535"",1,1.0"
"3598,""51.5,-0.1145"",0,0.0"
"3599,""51.3405,0.076"",1,1.0"
"3600,""51.512,-0.0745"",1,0.0"
"3601,""51.5765,0.157"",1,1.0"
"3602,""51.53,-0.448"",0,0.0"
"3603,""51.535,-0.1895"",0,0.0"
"3604,""51.424,-0.4495"",0,0.0"
"3605,""51.5995,-0.4735"",1,1.0"
"3606,""51.4055,-0.3785"",0,0.0"
"3607,""51.427,-0.0105"",0,0.0"
"3608,""51.6625,-0.2945"",1,1.0"
"3609,""51.6715,-0.4825"",0,0.0"
"3610,""51.4355,-0.3225"",1,1.0"
"3611,""51.705,-0.333"",1,1.0"
"3612,""51.5305,-0.212"",1,0.0"
"3613,""51.47,-0.4135"",1,0.0"
"3614,""51.628,0.1865"",1,1.0"
"3615,""51.46,0.166"",0,0.0"
"3616,""51.6475,-0.1015"",1,1.0"
"3617,""51.316,0.2275"",1,1.0"
"3618,""51.596,0.0105"",0,0.0"
"3619,""51.6455,-0.0935"",1,1.0"
"3620,""51.445,-0.1785"",1,1.0"
"3621,""51.649,-0.083"",1,0.0"
"3622,""51.7075,-0.24"",1,1.0"
"3623,""51.406,0.0605"",0,1.0"
"3624,""51.676,0.073"",0,1.0"
"3625,""51.5385,0.0515"",0,0.0"
"3626,""51.3475,-0.4705"",0,0.0"
"3627,""51.4265,-0.329"",1,0.0"
"3628,""51.509,-0.424"",1,1.0"
"3629,""51.6305,-0.1825"",0,0.0"
"3630,""51.481,0.026"",1,0.0"
"3631,""51.532,-0.061"",0,0.0"
"3632,""51.4895,-0.251"",0,0.0"
"3633,""51.562,-0.0455"",0,1.0"
"3634,""51.3915,-0.107"",0,1.0"
"3635,""51.606,-0.1115"",0,0.0"
"3636,""51.356,-0.382"",0,0.0"
"3637,""51.6145,-0.1615"",1,1.0"
"3638,""51.497,-0.069"",0,0.0"
"3639,""51.527,-0.078"",0,0.0"
"3640,""51.5575,-0.217"",0,0.0"
"3641,""51.374,0.223"",1,1.0"
"3642,""51.6925,-0.1785"",0,0.0"
"3643,""51.4415,0.1345"",1,1.0"
"3644,""51.261,-0.429"",0,1.0"
"3645,""51.48,0.087"",0,0.0"
"3646,""51.3985,-0.185"",0,0.0"
"3647,""51.495,-0.123"",1,1.0"
"3648,""51.4115,0.2625"",1,1.0"
"3649,""51.585,-0.0195"",0,0.0"
"3650,""51.459,0.1535"",0,0.0"
"3651,""51.407,-0.0555"",1,0.0"
"3652,""51.572,-0.295"",0,1.0"
"3653,""51.5205,-0.1555"",0,0.0"
"3654,""51.6395,-0.0885"",1,1.0"
"3655,""51.578,-0.233"",1,0.0"
"3656,""51.375,-0.4995"",0,0.0"
"3657,""51.429,-0.3405"",1,1.0"
"3658,""51.2715,-0.0565"",1,1.0"
"3659,""51.4835,0.1855"",1,1.0"
"3660,""51.4405,-0.2655"",1,1.0"
"3661,""51.3745,-0.0045"",1,1.0"
"3662,""51.531,-0.0715"",0,0.0"
"3663,""51.527,-0.0195"",0,0.0"
"3664,""51.4565,-0.144"",0,0.0"
"3665,""51.45,-0.13"",1,0.0"
"3666,""51.564,-0.1305"",0,0.0"
"3667,""51.4375,0.26"",1,0.0"
"3668,""51.3005,0.262"",0,0.0"
"3669,""51.6665,0.2225"",1,1.0"
"3670,""51.5145,-0.0605"",0,0.0"
"3671,""51.4955,-0.0155"",1,0.0"
"3672,""51.57,-0.272"",0,0.0"
"3673,""51.591,-0.1805"",1,1.0"
"3674,""51.5425,-0.1375"",0,0.0"
"3675,""51.5075,0.041"",1,1.0"
"3676,""51.292,-0.4775"",0,1.0"
"3677,""51.327,-0.537"",0,0.0"
"3678,""51.6145,-0.0945"",1,1.0"
"3679,""51.3945,-0.5245"",1,1.0"
"3680,""51.5035,-0.2845"",1,1.0"
"3681,""51.5485,-0.2385"",0,0.0"
"3682,""51.6505,0.0445"",1,1.0"
"3683,""51.6495,-0.06"",0,0.0"
"3684,""51.366,-0.2715"",1,1.0"
"3685,""51.632,-0.184"",1,1.0"
"3686,""51.354,-0.27"",0,0.0"
"3687,""51.5145,-0.168"",1,0.0"
"3688,""51.6955,-0.17"",0,1.0"
"3689,""51.353,0.2525"",0,0.0"
"3690,""51.69,-0.2755"",1,1.0"
"3691,""51.282,-0.077"",0,0.0"
"3692,""51.311,-0.4945"",1,1.0"
"3693,""51.589,-0.0705"",0,0.0"
"3694,""51.6065,0.279"",1,1.0"
"3695,""51.389,-0.2315"",1,1.0"
"3696,""51.6665,-0.3985"",0,0.0"
"3697,""51.6075,-0.2905"",0,0.0"
"3698,""51.5465,-0.1085"",0,0.0"
"3699,""51.586,-0.382"",0,0.0"
"3700,""51.6005,0.0165"",1,1.0"
"3701,""51.4575,0.1895"",1,0.0"
"3702,""51.3105,-0.333"",0,0.0"
"3703,""51.4785,0.014"",1,0.0"
"3704,""51.708,-0.1115"",0,0.0"
"3705,""51.5305,-0.3675"",1,1.0"
"3706,""51.554,-0.315"",0,0.0"
"3707,""51.684,-0.427"",0,0.0"
"3708,""51.481,-0.408"",1,1.0"
"3709,""51.6015,-0.2685"",0,0.0"
"3710,""51.697,-0.433"",0,0.0"
"3711,""51.563,-0.1525"",0,0.0"
"3712,""51.528,-0.296"",0,0.0"
"3713,""51.526,0.2625"",1,1.0"
"3714,""51.687,-0.172"",0,0.0"
"3715,""51.408,-0.0775"",1,1.0"
"3716,""51.606,-0.274"",0,0.0"
"3717,""51.3715,0.0225"",0,0.0"
"3718,""51.316,-0.305"",0,0.0"
"3719,""51.593,-0.2895"",0,0.0"
"3720,""51.4845,-0.1865"",0,0.0"
"3721,""51.5195,-0.334"",1,1.0"
"3722,""51.3825,0.1535"",1,1.0"
"3723,""51.6975,0.0475"",1,1.0"
"3724,""51.518,-0.0645"",0,0.0"
"3725,""51.358,-0.317"",1,1.0"
"3726,""51.6675,-0.3405"",1,1.0"
"3727,""51.4335,-0.4915"",1,1.0"
"3728,""51.404,-0.2075"",1,1.0"
"3729,""51.3725,-0.198"",1,1.0"
"3730,""51.386,-0.42"",0,0.0"
"3731,""51.579,-0.2415"",0,0.0"
